iter	RMSE
0	5.31521895
1	5.277562403
2	5.240283983
3	5.204606481
4	5.169286542
5	5.136206338
6	5.105653614
7	5.075972866
8	5.0467314
9	5.020345266
10	4.994291796
11	4.970372285
12	4.946185058
13	4.922889526
14	4.900964355
15	4.880505614
16	4.860365725
17	4.841571741
18	4.822728377
19	4.805460021
20	4.788881251
21	4.772764913
22	4.757280685
23	4.742715271
24	4.728745483
25	4.715702833
26	4.70254174
27	4.691116534
28	4.679460821
29	4.668334048
30	4.657861547
31	4.647525927
32	4.637784029
33	4.628611669
34	4.619571252
35	4.610839674
36	4.602003631
37	4.593396457
38	4.585774615
39	4.578132347
40	4.570333181
41	4.563353406
42	4.556945977
43	4.550013089
44	4.543480672
45	4.537065808
46	4.530909463
47	4.525304554
48	4.519369658
49	4.513680264
50	4.508117739
51	4.502555774
52	4.497217977
53	4.492445675
54	4.487666553
55	4.482878302
56	4.478914383
57	4.474527183
58	4.470382681
59	4.466392954
60	4.462205417
61	4.457929146
62	4.453848165
63	4.450283356
64	4.44637483
65	4.442929572
66	4.439305747
67	4.435624865
68	4.432330601
69	4.42817212
70	4.424235809
71	4.421044903
72	4.417651396
73	4.414967758
74	4.411944692
75	4.408908773
76	4.405559643
77	4.402758953
78	4.399722118
79	4.396916766
80	4.393942245
81	4.390593864
82	4.38774739
83	4.385106003
84	4.382526555
85	4.380139306
86	4.37754119
87	4.37509457
88	4.372421766
89	4.37031407
90	4.367388389
91	4.365264032
92	4.362947824
93	4.360141531
94	4.358133334
95	4.356003619
96	4.353289834
97	4.351133489
98	4.349226954
99	4.346793217
100	4.343528642
101	4.340741472
102	4.337364319
103	4.335255301
104	4.332634432
105	4.330827107
106	4.328784817
107	4.327121411
108	4.325421185
109	4.323399511
110	4.320783546
111	4.319153015
112	4.317659106
113	4.315967871
114	4.314497257
115	4.312436343
116	4.310946354
117	4.308003992
118	4.306522045
119	4.304869687
120	4.302960924
121	4.301421782
122	4.300020002
123	4.298042625
124	4.296801828
125	4.29544101
126	4.293692149
127	4.29231133
128	4.289900191
129	4.287974975
130	4.28642463
131	4.28484672
132	4.28359383
133	4.282375943
134	4.281181943
135	4.279867562
136	4.278770141
137	4.276584996
138	4.27555803
139	4.27472502
140	4.273846798
141	4.272160791
142	4.269544325
143	4.268233394
144	4.267189839
145	4.266139436
146	4.264764703
147	4.264029298
148	4.261807946
149	4.260568282
150	4.259596778
151	4.258036896
152	4.256996912
153	4.256172641
154	4.255109307
155	4.253073935
156	4.25233791
157	4.25035448
158	4.249215238
159	4.247284799
160	4.246423059
161	4.245217265
162	4.244312856
163	4.243595953
164	4.241770426
165	4.240963036
166	4.240054803
167	4.23909632
168	4.238316148
169	4.237580842
170	4.236840095
171	4.236052766
172	4.233999822
173	4.232839425
174	4.23221319
175	4.231574675
176	4.230791512
177	4.229540387
178	4.228572806
179	4.227726846
180	4.226843437
181	4.225486621
182	4.224560692
183	4.223087392
184	4.221419427
185	4.220473058
186	4.219865484
187	4.219256554
188	4.218713422
189	4.2182591
190	4.217660247
191	4.217073676
192	4.216333283
193	4.215789348
194	4.215004002
195	4.214280481
196	4.213727852
197	4.213164722
198	4.212696756
199	4.212236636
200	4.211753129
201	4.210870195
202	4.210338024
203	4.209536561
204	4.209169099
205	4.208662065
206	4.208049055
207	4.207642835
208	4.207095736
209	4.206464124
210	4.204846029
211	4.204390586
212	4.203934768
213	4.203409689
214	4.202102936
215	4.201696109
216	4.201321964
217	4.200960788
218	4.200565506
219	4.200247198
220	4.199893151
